"date","time_days","cumulative_infiltration_mm","mass_top","mass_bottom","mass_below","mass_degraded","concentration_top_ug_kg","concentration_bottom_ug_kg"
2024-06-28,63,101.399999999998,0.423272305590634,0.0563297641986427,0.520397930210723,0,4.61366813093791,0.589916216833236
2024-06-29,64,101.399999999998,0.423272305590634,0.0563297641986427,0.520397930210723,0,4.61366813093791,0.589916216833236
2024-06-30,65,105.799999999998,0.416630890453474,0.055230424866742,0.528138684679784,0,4.54127670594287,0.578403331790724
2024-07-01,66,105.799999999998,0.416630890453474,0.055230424866742,0.528138684679784,0,4.54127670594287,0.578403331790724
2024-07-02,67,105.799999999998,0.416630890453474,0.055230424866742,0.528138684679784,0,4.54127670594287,0.578403331790724
2024-07-03,68,105.799999999998,0.416630890453474,0.055230424866742,0.528138684679784,0,4.54127670594287,0.578403331790724
2024-07-04,69,105.799999999998,0.416630890453474,0.055230424866742,0.528138684679784,0,4.54127670594287,0.578403331790724
2024-07-05,70,105.799999999998,0.416630890453474,0.055230424866742,0.528138684679784,0,4.54127670594287,0.578403331790724
2024-07-06,71,105.799999999998,0.416630890453474,0.055230424866742,0.528138684679784,0,4.54127670594287,0.578403331790724
2024-07-07,72,105.799999999998,0.416630890453474,0.055230424866742,0.528138684679784,0,4.54127670594287,0.578403331790724
2024-07-08,73,106.299999999998,0.41589515778183,0.0551085318071601,0.52899631041101,0,4.53325721982194,0.577126800749102
2024-07-09,74,110.999999999997,0.40915780299263,0.0539916740851717,0.536850522922198,0,4.45982005261967,0.565430453507651
2024-07-10,75,110.999999999997,0.40915780299263,0.0539916740851717,0.536850522922198,0,4.45982005261967,0.565430453507651
2024-07-11,76,110.999999999997,0.40915780299263,0.0539916740851717,0.536850522922198,0,4.45982005261967,0.565430453507651
2024-07-12,77,111.399999999997,0.408598824014795,0.0538989766531043,0.5375021993321,0,4.45372718176127,0.564459675106333
2024-07-13,78,111.399999999997,0.408598824014795,0.0538989766531043,0.5375021993321,0,4.45372718176127,0.564459675106333
2024-07-14,79,111.399999999997,0.408598824014795,0.0538989766531043,0.5375021993321,0,4.45372718176127,0.564459675106333
2024-07-15,80,111.399999999997,0.408598824014795,0.0538989766531043,0.5375021993321,0,4.45372718176127,0.564459675106333
2024-07-16,81,113.099999999997,0.406247394812777,0.0535090066589681,0.540243598528255,0,4.42809660345927,0.560375695226566
2024-07-17,82,115.799999999997,0.402591217220239,0.0529026495562015,0.54450613322356,0,4.3882442677006,0.554025590744455
2024-07-18,83,115.799999999997,0.402591217220239,0.0529026495562015,0.54450613322356,0,4.3882442677006,0.554025590744455
2024-07-19,84,115.799999999997,0.402591217220239,0.0529026495562015,0.54450613322356,0,4.3882442677006,0.554025590744455
2024-07-20,85,115.799999999997,0.402591217220239,0.0529026495562015,0.54450613322356,0,4.3882442677006,0.554025590744455
2024-07-21,86,115.799999999997,0.402591217220239,0.0529026495562015,0.54450613322356,0,4.3882442677006,0.554025590744455
2024-07-22,87,115.799999999997,0.402591217220239,0.0529026495562015,0.54450613322356,0,4.3882442677006,0.554025590744455
2024-07-23,88,115.799999999997,0.402591217220239,0.0529026495562015,0.54450613322356,0,4.3882442677006,0.554025590744455
2024-07-24,89,115.799999999997,0.402591217220239,0.0529026495562015,0.54450613322356,0,4.3882442677006,0.554025590744455
2024-07-25,90,115.799999999997,0.402591217220239,0.0529026495562015,0.54450613322356,0,4.3882442677006,0.554025590744455
2024-07-26,91,116.599999999997,0.401525854145351,0.0527259829151163,0.545748162939532,0,4.37663181018433,0.552175440685561
2024-07-27,92,116.599999999997,0.401525854145351,0.0527259829151163,0.545748162939532,0,4.37663181018433,0.552175440685561
2024-07-28,93,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-07-29,94,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-07-30,95,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-07-31,96,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-01,97,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-02,98,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-03,99,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-04,100,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-05,101,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-06,102,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-07,103,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-08,104,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-09,105,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-10,106,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-11,107,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-12,108,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-13,109,117.399999999997,0.400468499617309,0.0525506591540046,0.546980841228687,0,4.36510664582866,0.550339354003017
2024-08-14,110,123.199999999997,0.393032667562867,0.0513184327816031,0.55564889965553,0,4.28405607643525,0.537434802914788
2024-08-15,111,123.199999999997,0.393032667562867,0.0513184327816031,0.55564889965553,0,4.28405607643525,0.537434802914788
2024-08-16,112,123.199999999997,0.393032667562867,0.0513184327816031,0.55564889965553,0,4.28405607643525,0.537434802914788
2024-08-17,113,123.199999999997,0.393032667562867,0.0513184327816031,0.55564889965553,0,4.28405607643525,0.537434802914788
2024-08-18,114,129.499999999997,0.385383327298093,0.0500531571686345,0.564563515533273,0,4.20067826754921,0.52418414203466
2024-08-19,115,129.499999999997,0.385383327298093,0.0500531571686345,0.564563515533273,0,4.20067826754921,0.52418414203466
2024-08-20,116,129.499999999997,0.385383327298093,0.0500531571686345,0.564563515533273,0,4.20067826754921,0.52418414203466
2024-08-21,117,129.499999999997,0.385383327298093,0.0500531571686345,0.564563515533273,0,4.20067826754921,0.52418414203466
2024-08-22,118,129.499999999997,0.385383327298093,0.0500531571686345,0.564563515533273,0,4.20067826754921,0.52418414203466
2024-08-23,119,129.499999999997,0.385383327298093,0.0500531571686345,0.564563515533273,0,4.20067826754921,0.52418414203466
2024-08-24,120,129.499999999997,0.385383327298093,0.0500531571686345,0.564563515533273,0,4.20067826754921,0.52418414203466
2024-08-25,121,129.499999999997,0.385383327298093,0.0500531571686345,0.564563515533273,0,4.20067826754921,0.52418414203466
2024-08-26,122,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-08-27,123,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-08-28,124,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-08-29,125,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-08-30,126,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-08-31,127,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-01,128,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-02,129,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-03,130,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-04,131,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-05,132,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-06,133,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-07,134,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-08,135,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-09,136,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-10,137,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-11,138,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-12,139,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-13,140,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-14,141,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-15,142,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-16,143,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-17,144,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-18,145,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
2024-09-19,146,133.999999999997,0.380169445995849,0.0491928143590948,0.570637739645056,0,4.14384696135475,0.515174159788089
