"date","time_days","cumulative_infiltration_mm","mass_top","mass_bottom","mass_below","mass_degraded","concentration_top_ug_kg","concentration_bottom_ug_kg"
2024-07-12,30,52.199999999997,0.25641702611573,0.49337895729634,0.0822883635967352,0.167915652991195,4.20523922829797,3.8530547141238
2024-07-13,31,52.199999999997,0.254850664753444,0.490365078899182,0.0817856929462867,0.172998563401088,4.17955090195648,3.82951775902218
2024-07-14,32,52.6999999999968,0.252192056958995,0.48779407713992,0.0819634418007823,0.178050424100303,4.13594973412751,3.8094394595689
2024-07-15,33,52.6999999999968,0.250651504446239,0.484814314809945,0.0814627559832237,0.183071424760592,4.11068467291832,3.78616893470624
2024-07-16,34,53.1999999999967,0.248044309412756,0.482262231468903,0.0816317052232678,0.188061753895073,4.06792667436919,3.76623837909048
2024-07-17,35,53.2999999999964,0.246316648955681,0.479396504748351,0.0812652474306663,0.193021598865301,4.03959304287318,3.74385841803474
2024-07-18,36,53.2999999999964,0.24481198724247,0.47646804023245,0.0807688266367735,0.197951145888307,4.0149165907765,3.72098850467247
2024-07-19,37,53.2999999999964,0.243316516978073,0.473557464675555,0.080275438302787,0.202850580043585,3.9903908784404,3.69825829556148
2024-07-20,38,56.199999999996,0.235979038338362,0.472793766708372,0.0835071096732193,0.207720085280046,3.87005622874914,3.69229417810348
2024-07-21,39,56.199999999996,0.234537525449917,0.469905635995214,0.0829969941319476,0.212559844422922,3.84641541737864,3.66973925253405
2024-07-22,40,56.199999999996,0.233104818256343,0.467035147856056,0.0824899947069739,0.217370039180627,3.82291901940402,3.64732210706634
2024-07-23,41,56.199999999996,0.231680862966749,0.464182194518624,0.0819860923630403,0.222150850151587,3.79956615265468,3.62504190005021
2024-07-24,42,56.199999999996,0.230265606118834,0.461346668868986,0.0814852681811691,0.226902456831011,3.77635594034888,3.60289779497684
2024-07-25,43,59.2999999999959,0.223172861779661,0.460440628295563,0.0847614723071384,0.231625037617637,3.66003493318645,3.5958220495463
2024-07-26,44,59.2999999999959,0.221809577316466,0.457627958557075,0.08424369430603,0.23631876982043,3.63767706799003,3.57385643825525
2024-07-27,45,60.5999999999955,0.218204720201941,0.4555439369493,0.0852675131835264,0.240983829665233,3.57855741131183,3.55758122188977
2024-07-28,46,60.5999999999955,0.216871784367023,0.452761179374774,0.0847466439568136,0.245620392301389,3.55669726361918,3.53584921035538
2024-07-29,47,60.5999999999955,0.215546990967972,0.449995420686833,0.0842289565368783,0.250228631808317,3.53497065187474,3.5142499520305
2024-07-30,48,60.5999999999955,0.214230290265512,0.447246557045261,0.0837144314871825,0.254808721202045,3.5133767603544,3.49278263597251
2024-07-31,49,60.5999999999955,0.212921632824209,0.444514485244167,0.0832030494899197,0.259360832441704,3.49191477831702,3.47144645619254
2024-08-01,50,60.5999999999955,0.21162096951061,0.441799102708108,0.0826947913452887,0.263885136435993,3.47058389997401,3.45024061162522
2024-08-02,51,60.5999999999955,0.210328251491405,0.439100307488237,0.0821896379707733,0.268381803049584,3.44938332445904,3.42916430609862
2024-08-03,52,60.5999999999955,0.209043430231585,0.436417998258479,0.0816875704004257,0.272851001109511,3.42831225579799,3.40821674830431
2024-08-04,53,61.4999999999954,0.206316028179383,0.434196408350606,0.0821946650585133,0.277292898411498,3.38358286214189,3.39086718902378
2024-08-05,54,61.4999999999954,0.205055716179607,0.43154405531467,0.081692566779456,0.281707661726266,3.36291374534556,3.37015357483838
2024-08-06,55,61.4999999999954,0.20380310298225,0.428907904569891,0.0811935356420636,0.286095456805795,3.34237088890891,3.34956649283153
2024-08-07,56,61.4999999999954,0.202558141558038,0.426287857142174,0.0806975529102472,0.290456448389541,3.32195352155182,3.32910517006269
2024-08-08,57,61.4999999999954,0.201320785164981,0.423683814662024,0.0802045999623701,0.294790800210625,3.30166087670569,3.30876883831295
2024-08-09,58,61.4999999999954,0.200090987346621,0.421095679360848,0.0797146582905485,0.299098675001982,3.28149219248458,3.28855673405615
2024-08-10,59,61.4999999999954,0.198868701930285,0.418523354067291,0.079227709499957,0.303380234502467,3.26144671165668,3.26846809843027
2024-08-11,60,61.4999999999954,0.197653883025354,0.415966742203578,0.0787437353081373,0.30763563946293,3.24152368161581,3.2485021772089
2024-08-12,61,61.4999999999954,0.196446485021538,0.413425747781899,0.0782627175443128,0.311865049652251,3.22172235435322,3.22865822077293
2024-08-13,62,61.4999999999954,0.195246462587163,0.410900275400796,0.0777846381487051,0.316068623863336,3.20204198642947,3.20893548408241
2024-08-14,63,61.4999999999954,0.194053770667471,0.408390230241588,0.0773094791718573,0.320246519919084,3.18248183894653,3.18933322664859
2024-08-15,64,61.4999999999954,0.192868364482929,0.405895518064804,0.0768372227739588,0.324398894678308,3.16304117752004,3.16985071250609
2024-08-16,65,62.599999999995,0.190075610829615,0.403896299154775,0.0775021859739855,0.328525904041625,3.11724001760568,3.15423776482777
2024-08-17,66,62.6999999999949,0.188770341476911,0.401471150369942,0.0771308051958354,0.332627702957311,3.09583360022134,3.13529850765098
2024-08-18,67,62.6999999999949,0.187617209901703,0.399018704416809,0.0766596402543692,0.336704445427119,3.07692224238793,3.11614607258841
2024-08-19,68,62.6999999999949,0.186471122401424,0.396581239592824,0.076191353493696,0.340756284512056,3.05812640738336,3.09711063301063
2024-08-20,69,62.6999999999949,0.1853320359463,0.394158664383543,0.0757259273320224,0.344783372338135,3.03944538951932,3.07819147423338
2024-08-21,70,62.6999999999949,0.18419990776941,0.391750887833549,0.075263344294956,0.348785860102086,3.02087848741832,3.05938788593819
2024-08-22,71,62.6999999999949,0.18307469536508,0.389357819543042,0.0748035870148492,0.352763898077029,3.00242500398732,3.04069916214566
2024-08-23,72,62.6999999999949,0.181956356487292,0.386979369664441,0.0743466382301473,0.35671763561812,2.98408424639159,3.02212460118897
2024-08-24,73,62.6999999999949,0.18084484914809,0.384615448899013,0.0738924807847404,0.360647221168157,2.96585552602867,3.00366350568753
2024-08-25,74,62.6999999999949,0.179740131616009,0.38226596849352,0.0734410976273192,0.364552802263151,2.94773815850255,2.98531518252083
2024-08-26,75,62.6999999999949,0.178642162414508,0.379930840236886,0.0729924718107348,0.368434525537871,2.92973146359794,2.96707894280235
2024-08-27,76,62.6999999999949,0.177550900320411,0.377609976456883,0.0725465864913626,0.372292536731343,2.91183476525474,2.94895410185376
2024-08-28,77,62.6999999999949,0.176466304362358,0.375303290016846,0.0721034249284697,0.376126980692325,2.89404739154268,2.93093997917918
2024-08-29,78,62.6999999999949,0.175388333819272,0.373010694312395,0.0716629704835864,0.379938001384747,2.87636867463606,2.91303589843966
2024-08-30,79,62.6999999999949,0.174316948218823,0.370732103268184,0.0712252066198815,0.383725741893111,2.8587979507887,2.89524118742773
2024-08-31,80,62.6999999999949,0.173252107335916,0.368467431334675,0.0707901169015418,0.387490344427867,2.84133456030902,2.87755517804222
2024-09-01,81,62.6999999999949,0.172193771191174,0.366216593484918,0.0703576849931542,0.391231950330754,2.82397784753525,2.85997720626317
2024-09-02,82,62.6999999999949,0.171141900049441,0.363979505211365,0.0699278946590934,0.394950700080101,2.80672716081083,2.84250661212685
2024-09-03,83,62.6999999999949,0.170096454418289,0.361756082522695,0.0695007297629115,0.398646733296105,2.78958185245994,2.82514273970105
2024-09-04,84,62.6999999999949,0.169057395046536,0.359546241940659,0.0690761742667325,0.402320188746073,2.77254127876318,2.80788493706039
2024-09-05,85,62.6999999999949,0.16802468292277,0.357349900496949,0.0686542122306503,0.405971204349631,2.75560479993343,2.79073255626189
2024-09-06,86,63.2999999999946,0.166238276188195,0.355386631799331,0.0687751748285704,0.409599917183903,2.7263077294864,2.77540036262335
2024-09-07,87,63.2999999999946,0.1652227850693,0.35321569994993,0.0683550514921142,0.413206463488656,2.70965367513651,2.7584464186566
2024-09-08,88,63.2999999999946,0.16421349722823,0.351058029559101,0.0679374945412509,0.416790978671418,2.69310135454297,2.74159604036631
2024-09-09,89,63.2999999999946,0.163210374771346,0.348913539617261,0.0675224882988343,0.420353597312559,2.67665014625007,2.72484859510623
2024-09-10,90,63.2999999999946,0.162213380036485,0.346782149609687,0.0671100171834842,0.423894453170343,2.66029943259835,2.7082034540947
2024-09-11,91,63.2999999999946,0.161222475591551,0.344663779513491,0.0667000657090017,0.427413679185956,2.64404859970143,2.69165999239108
2024-09-12,92,63.2999999999946,0.160237624233105,0.342558349794617,0.0662926184837876,0.43091140748849,2.62789703742292,2.67521758887225
2024-09-13,93,63.2999999999946,0.159258788984973,0.340465781404855,0.0658876602102645,0.434387769399908,2.61184413935356,2.65887562620934
2024-09-14,94,63.2999999999946,0.158285933096854,0.338385995778871,0.0654851756843024,0.437842895439972,2.59588930278841,2.64263349084451
2024-09-15,95,63.2999999999946,0.157319020042944,0.336318914831261,0.0650851497946483,0.441276915331148,2.58003192870428,2.62649057296794
2024-09-16,96,63.2999999999946,0.156358013520558,0.334264460953616,0.0646875675223584,0.444689958003468,2.56427142173715,2.6104462664949
2024-09-17,97,63.2999999999946,0.155402877448775,0.33222255701161,0.0642924139402341,0.448082151599381,2.54860719015991,2.59449996904305
2024-09-18,98,63.2999999999946,0.154453575967079,0.330193126342104,0.0638996742122621,0.451453623478555,2.5330386458601,2.57865108190976
2024-09-19,99,63.2999999999946,0.153510073434012,0.328176092750266,0.063509333593057,0.454804500222665,2.51756520431779,2.56289901004969
2024-09-20,100,63.2999999999946,0.152572334425838,0.326171380506711,0.0631213774273077,0.458134907640143,2.50218628458374,2.54724316205241
2024-09-21,101,63.2999999999946,0.151640323735212,0.324178914344661,0.0627357911492273,0.4614449707709,2.48690130925747,2.53168295012021
2024-09-22,102,63.2999999999946,0.150714006369858,0.322198619457113,0.0623525602820062,0.464734813891023,2.47170970446567,2.51621779004602
2024-09-23,103,63.2999999999946,0.149793347551256,0.320230421494035,0.0619716704372685,0.46800456051744,2.4566108998406,2.50084710119151
2024-09-24,104,63.2999999999946,0.148878312713336,0.318274246559573,0.0615931073145317,0.471254333412559,2.44160432849871,2.48557030646524
2024-09-25,105,63.2999999999946,0.147968867501179,0.316330021209278,0.06121685670067,0.474484254588873,2.42668942701934,2.47038683230103
2024-09-26,106,63.2999999999946,0.147064977769729,0.314397672447345,0.0608429044693808,0.477694445313546,2.41186563542355,2.45529610863641
2024-09-27,107,63.2999999999946,0.146166609582509,0.312477127723876,0.0604712365806538,0.480885026112962,2.39713239715314,2.44029756889122
2024-09-28,108,63.2999999999946,0.145273729210349,0.310568314932155,0.0601018390802443,0.484056116777252,2.38248915904972,2.42539064994635
2024-09-29,109,63.2999999999946,0.144386303130118,0.30867116240594,0.0597346980991492,0.487207836364793,2.36793537133394,2.41057479212258
2024-09-30,110,63.2999999999946,0.143504298023467,0.306785598916773,0.0593697998530862,0.490340303206674,2.35347048758486,2.39584943915956
2024-10-01,111,63.2999999999946,0.142627680775576,0.304911553671306,0.0590071306419763,0.493453634911142,2.33909396471945,2.38121403819496
2024-10-02,112,63.2999999999946,0.141756418473913,0.303048956308642,0.0586466768494297,0.496547948368016,2.32480526297217,2.36666803974368
2024-10-03,113,63.2999999999946,0.140890478406995,0.301197736897694,0.0582884249422339,0.499623359753077,2.31060384587471,2.35221089767723
2024-10-04,114,70.7999999999946,0.132610339360523,0.301246325919548,0.0634633501874987,0.50267998453243,2.17480956551258,2.35259035480028
2024-10-05,115,70.7999999999946,0.131800269471794,0.299406118143181,0.0630756749181893,0.505717937466836,2.16152441933742,2.33821920835627
2024-10-06,116,70.7999999999946,0.130995148014897,0.297577151548429,0.0626903678206513,0.508737332616023,2.14832042744431,2.32393585018773
2024-10-07,117,70.7999999999946,0.130194944761604,0.295759357466868,0.062307414428557,0.511738283342971,2.13519709409031,2.30973974402697
2024-10-08,118,70.7999999999946,0.129399629668341,0.293952667649549,0.0619268003639481,0.514720902318163,2.12215392656079,2.29563035688219
2024-10-09,119,70.7999999999946,0.128609172875058,0.292157014264429,0.0615485113366965,0.517685301523817,2.10919043515095,2.28160715901744
2024-10-10,120,70.7999999999946,0.12782354470411,0.290372329893828,0.0611725331439672,0.520631592258095,2.09630613314741,2.26766962393275
2024-10-11,121,70.7999999999946,0.127042715659144,0.288598547531898,0.0607988516696854,0.523559885139272,2.08350053680997,2.25381722834435
2024-10-12,122,70.7999999999946,0.126266656423988,0.286835600582104,0.0604274528840066,0.526470290109901,2.07077316535341,2.24004945216501
2024-10-13,123,70.7999999999946,0.125495337861553,0.285083422854729,0.0600583228427895,0.529362916440929,2.05812354092947,2.22636577848455
2024-10-14,124,70.7999999999946,0.124728731012737,0.283341948564381,0.0596914476870728,0.532237872735809,2.04555118860889,2.21276569355041
2024-10-15,125,70.7999999999946,0.12396680709534,0.281611112327533,0.0593268136425544,0.535095266934573,2.03305563636358,2.19924868674835
2024-10-16,126,70.7999999999946,0.123209537502983,0.279890849160058,0.058964407019075,0.537935206317883,2.02063641504892,2.18581425058331
2024-10-17,127,70.7999999999946,0.122456893804032,0.278181094474799,0.0586042142101033,0.540757797511066,2.00829305838612,2.17246188066033
2024-10-18,128,71.9999999999943,0.120702711537857,0.276699730849398,0.059034411124638,0.543563146488107,1.97952446922086,2.1608931361572
2024-10-19,129,71.9999999999943,0.119965381156408,0.27500946958273,0.0586737906852246,0.546351358575637,1.96743225096508,2.14769300055085
2024-10-20,130,71.9999999999943,0.119232554866743,0.273329533527226,0.0583153731491491,0.549122538456883,1.95541389981458,2.1345734999269
2024-10-21,131,71.9999999999943,0.118504205154951,0.271659859609802,0.0579591450596506,0.551876790175596,1.94346896454119,2.12153414171465
2024-10-22,132,71.9999999999943,0.117780304675194,0.270000385142671,0.0576050930421703,0.554614217139965,1.93159699667317,2.10857443635229
2024-10-23,133,71.9999999999943,0.117060826248678,0.268351047820979,0.0572532038038503,0.557334922126492,1.91979755047832,2.0956938972686
2024-10-24,134,71.9999999999943,0.116345742862638,0.266711785720474,0.0569034641330339,0.560039007283854,1.90807018294726,2.08289204086466
2024-10-25,135,71.9999999999943,0.115635027669318,0.265082537295176,0.0565558608987698,0.562726574136737,1.89641445377681,2.07016838649566
2024-10-26,136,71.9999999999943,0.114928653984965,0.263463241375066,0.0562103810503191,0.56539772358965,1.88482992535343,2.0575224564529
2024-10-27,137,71.9999999999943,0.11422659528883,0.261853837163794,0.0558670116166651,0.568052555930711,1.87331616273681,2.04495377594582
2024-10-28,138,71.9999999999943,0.113528825222169,0.260254264236392,0.0555257397060267,0.570691170835413,1.86187273364357,2.0324618730842
